Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Khakis,10.0,83.74749059,14026.84665,30-45,817.2094057,Yes,714.7931245,No,Male,By_16:00,0.5526812870000001,0.084263775,7210.0,463.36018049999996,75.53145487,5951.412999,604.8559239,33.63711105,21.52580267,2.79,56996.80556,Maybe,252475.361,5.475074479,502.4692638,88.55762642,27.915830199999995,60.0,Financial,5.0,37.05583446,2.0,Public_or_other,Industry_or_other,No,0.0,495.04407139999995
Khakis,1.0,59.85737669,6450.537429,Below_30,428.05307489999996,Yes,558.543764,Yes,Male,By_16:00,0.658204221,0.099249688,6671.0,363.0902606,42.11541261,3959.1341450000004,429.68071,39.90816046,19.05492746,3.3289999999999997,43717.1597,Maybe,104519.8913,1.376757363,323.2953624,38.95926711,19.952458899999996,70.0,Social,7.0,245.35055409999998,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,398.86598639999994
Reds,3.0,246.491462,44450.968069999995,30-45,6843.057248,Yes,755.9238542,No,Male,After_16:00,0.021435952999999997,0.289128586,6696.0,443.3677426,84.74473122,6296.776997999999,426.4381255,34.85144329999999,21.05629936,5.303999999999999,58594.94364,Yes,292685.4917,5.639386267999999,541.0041513,23.19621225,82.16382067,40.0,Foreign_Affairs,9.0,126.6362225,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,605.5849415
Browns,2.0,135.05217140000002,1634.491354,Below_30,2081.582836,No,414.78688139999997,Yes,Male,After_16:00,,0.072298469,6377.0,437.30258319999996,,1237.685153,148.48194919999997,24.91889775,20.91178097,9.623,36410.295439999994,Yes,1318.2707679999999,2.698801758,36.30799868,95.17887228,45.01739048,100.0,Education,12.0,659.5532419,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,35.1675132
Oranges,4.0,364.3862436,60368.86528,30-45,14884.49925,Yes,640.5276848999999,Yes,Female,By_16:00,0.543432296,0.253430589,8254.0,309.2694743,3.510208963,5588.720975,714.1018396000001,8.153686346,17.58605909,3.7460000000000004,47565.10093,No,247027.0937,8.523306502,497.01820260000005,83.48993673,121.46208119999999,50.0,Other,8.0,228.04318560000002,1.0,Public_or_other,Student_or_Unemployed,No,0.0,624.9666754
Yellows,9.0,1395.713444,131566.8176,45_and_up,216921.462,Yes,724.3811295,Yes,Female,By_16:00,0.587264328,0.035587515,7438.0,574.9054689,62.50206612,3977.758568,533.4330765,34.44028811,23.97718643,6.562,59019.538120000005,Yes,79972.87801,9.443440048,282.794763,83.14504647,465.2378147,70.0,Social,13.0,270.42794510000004,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,357.3734624
Violets,9.0,317.20939219999997,64795.75045,45_and_up,11295.9363,No,1231.4326130000002,No,Male,By_16:00,0.714998934,0.577111859,8721.0,976.9942526000001,7.6577612660000005,8082.030616,551.9071396,61.15746235,31.25690728,7.279,101956.6506,Yes,375529.0012,6.82405517,612.8042111000001,52.25765062,105.73646409999998,,Healthcare,13.0,496.91609360000007,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,581.7147299
Oranges,1.0,832.0110338,128491.6058,45_and_up,77203.15482000001,Yes,570.8001856000001,Yes,Female,,0.12380846599999999,0.6829115109999999,9195.0,362.5062151,32.86249503,5358.061772999999,686.3381730000001,36.06441559,19.03959598,2.805,45994.529630000005,Yes,214651.4622,8.316327848,463.3049343,34.10002668,277.3370113,50.0,Other,10.0,176.0062132,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,396.42819710000003
Browns,5.0,729.9373234,44762.364160000005,Below_30,59454.256460000004,Yes,278.48254160000005,Yes,Male,By_16:00,0.310469448,0.9970846609999999,3224.0,252.06636880000002,91.93162632,2343.839904,475.2515531,77.81889804,15.87659815,12.776,24821.19564,No,33845.22457,0.804594315,183.9707166,70.53946413,243.31244109999997,70.0,Social,9.0,,3.0,Public_or_other,Student_or_Unemployed,Yes,1.0,66.45147609
Browns,9.0,1007.960313,,30-45,113233.0971,Yes,217.72526000000002,Yes,Female,By_16:00,0.549102016,0.0438954,8825.0,151.08684440000002,76.27868182,962.7395672,115.10217,94.15712913,12.29173887,7.175,16666.41584,Maybe,4363.472796999999,7.252239231,66.05658784,18.467782,335.986771,100.0,Education,12.0,657.5327652000001,2.0,Car,Industry_or_other,Yes,1.0,150.2828826
